for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm,run_timestamp,run_date
2026-07-01 18:00:00,0.0,CAC,8280.0634765625,8478.932012344796,8379.497744453649,6991.89892578125,8101.977980719169,,,,,,20260628_230804,2026-06-28
2026-07-01 18:30:00,0.0,CAC,8392.9150390625,8806.497454818884,8599.706246940692,6955.6552734375,8270.896052240054,,,,,,20260628_230804,2026-06-28
2026-07-01 19:00:00,0.0,CAC,8432.482421875,8825.199302338244,8628.840862106623,7176.8994140625,8338.452572497798,,,,,,20260628_230804,2026-06-28
2026-07-01 19:30:00,0.0,CAC,8351.787109375,8780.472634844824,8566.129872109912,7077.26220703125,8268.35633909418,,,,,,20260628_230804,2026-06-28
2026-07-01 20:00:00,0.0,CAC,8120.0078125,8705.695385579576,8412.851599039788,7038.826171875,8138.046513606831,,,,,,20260628_230804,2026-06-28
2026-07-01 20:30:00,0.0,CAC,8103.4775390625,8756.473439402524,8429.97548923251,6792.16259765625,8102.412910917261,,,,,,20260628_230804,2026-06-28
2026-07-01 21:00:00,0.0,CAC,8430.8994140625,8833.053928364288,8631.976671213393,6772.65625,8260.112586970716,,,,,,20260628_230804,2026-06-28
2026-07-01 21:30:00,0.0,CAC,8377.3349609375,8836.930927632293,8607.132944284896,6446.4677734375,8174.999910115417,,,,,,20260628_230804,2026-06-28
2026-07-01 22:00:00,0.0,CAC,8226.91015625,8792.288953271549,8509.599554760774,6473.50830078125,8102.38130396487,,,,,,20260628_230804,2026-06-28
2026-07-01 22:30:00,0.0,CAC,8309.103515625,8836.683301534258,8572.893408579628,6411.4130859375,8140.597344051204,,,,,,20260628_230804,2026-06-28
2026-07-01 23:00:00,0.0,CAC,8280.890625,8661.639499546802,8471.2650622734,6418.26611328125,8060.665272474971,,,,,,20260628_230804,2026-06-28
2026-07-01 23:30:00,0.0,CAC,8252.1220703125,8736.801129522726,8494.461599917613,6253.95361328125,8046.360002590341,,,,,,20260628_230804,2026-06-28
2026-07-02 00:00:00,0.0,CAC,7845.400390625,8477.796484666505,8161.598437645753,6021.34033203125,7733.546816522852,,,,,,20260628_230804,2026-06-28
2026-06-26 00:30:00,8092.9,MAC,8204.6181640625,8149.363415747237,8176.9907899048685,,8176.9907899048685,1.3804466144707137,0.6976907628567928,,1.039068688663753,1.039068688663753,20260628_230804,2026-06-28
2026-06-26 01:00:00,7899.7,MAC,8079.13720703125,8056.268025765103,8067.702616398176,,8067.702616398175,2.2714433083693075,1.9819490077484323,,2.1266961580588584,2.12669615805887,20260628_230804,2026-06-28
2026-06-26 01:30:00,7693.1,MAC,7857.1396484375,7944.761879822655,7900.950764130077,,7900.950764130077,2.1322958032197636,3.2712674971423037,,2.7017816501810272,2.7017816501810272,20260628_230804,2026-06-28
2026-06-26 02:00:00,7505.8,MAC,7650.3876953125,7677.6307887457315,7664.009242029116,,7664.009242029117,1.9263462297489915,2.289306786028555,,2.107826507888786,2.1078265078887735,20260628_230804,2026-06-28
2026-06-26 02:30:00,7297.8,MAC,7239.50927734375,7271.248869422788,7255.379073383268,,7255.379073383269,0.7987437673853789,0.3638237630136817,,0.5812837651995241,0.5812837651995365,20260628_230804,2026-06-28
2026-06-26 03:00:00,7166.8,MAC,7008.48095703125,6948.092459008223,6978.286708019737,,6978.286708019737,2.2090618263206756,3.051676354743777,,2.630369090532226,2.630369090532226,20260628_230804,2026-06-28
2026-06-26 03:30:00,7056.6,MAC,6964.41748046875,6946.293168817897,6955.355324643324,,6955.355324643324,1.3063305208067677,1.5631725077530745,,1.4347515142799143,1.4347515142799143,20260628_230804,2026-06-28
2026-06-26 04:00:00,6922.9,MAC,6959.90478515625,6970.785329424489,6965.345057290369,,6965.345057290369,0.5345272235082171,0.6916946572171937,,0.6131109403627054,0.6131109403627054,20260628_230804,2026-06-28
2026-06-26 04:30:00,6877.8,MAC,6955.81640625,6966.709708427192,6961.263057338596,,6961.263057338597,1.1343221124487457,1.292705638826247,,1.2135138756375097,1.2135138756374964,20260628_230804,2026-06-28
2026-06-26 05:00:00,6882.5,MAC,6920.2177734375,6950.577566043498,6935.3976697405,,6935.397669740499,0.548024314384308,0.989140080544836,,0.7685821974645654,0.7685821974645786,20260628_230804,2026-06-28
2026-06-26 05:30:00,7005.5,MAC,7033.18603515625,6976.889384431216,7005.037709793733,,7005.037709793733,0.3952042703054743,0.4084021921173926,,0.0065989609059656,0.0065989609059656,20260628_230804,2026-06-28
2026-06-26 06:00:00,7096.8,MAC,7094.4248046875,7138.165460619275,7116.295132653388,,7116.295132653388,0.0334685395178134,0.582874825544963,,0.2747031430135747,0.2747031430135747,20260628_230804,2026-06-28
2026-06-26 06:30:00,7204.4,MAC,7169.63037109375,7229.343037454028,7199.486704273889,,7199.486704273888,0.4826165802322141,0.346219497168785,,0.0681985415317272,0.0681985415317145,20260628_230804,2026-06-28
2026-06-26 07:00:00,7293.8,MAC,7300.82275390625,7412.672848800254,7356.747801353252,,7356.747801353251,0.0962838836580358,1.6297793852347673,,0.8630316344463891,0.8630316344464015,20260628_230804,2026-06-28
2026-06-26 07:30:00,7534.5,MAC,7763.3876953125,7792.602963901564,7777.995329607032,,7777.995329607032,3.037861773342624,3.4256150229154443,,3.2317383981290284,3.23173839812904,20260628_230804,2026-06-28
2026-06-26 08:00:00,8012.9,MAC,8140.228515625,8196.767554339845,8168.498034982423,,8168.498034982423,1.5890441116824163,2.294644315289668,,1.9418442134860423,1.9418442134860423,20260628_230804,2026-06-28
2026-06-26 08:30:00,8762.8,MAC,8930.0556640625,8949.102492263017,8939.579078162758,,8939.579078162758,1.9087011464657504,2.126061216312338,,2.0173811813890437,2.0173811813890437,20260628_230804,2026-06-28
2026-06-26 09:00:00,9048.6,MAC,9310.3349609375,9318.612966476005,9314.473963706752,,9314.473963706752,2.892546481638039,2.9840303082908326,,2.938288394964436,2.938288394964436,20260628_230804,2026-06-28
2026-06-26 09:30:00,9123.2,MAC,9378.8154296875,9365.345162319894,9372.080296003696,,9372.080296003698,2.801817670197949,2.654169176603534,,2.7279934234007515,2.7279934234007315,20260628_230804,2026-06-28
2026-06-26 10:00:00,9343.2,MAC,9540.8095703125,9482.120807046942,9511.465188679722,,9511.465188679722,2.115009528988989,1.4868653892343229,,1.8009374591116658,1.8009374591116658,20260628_230804,2026-06-28
2026-06-26 10:30:00,9500.4,MAC,9534.12890625,9515.178975361534,9524.653940805769,,9524.653940805769,0.3550261699507427,0.1555616117377617,,0.2552938908442523,0.2552938908442523,20260628_230804,2026-06-28
2026-06-26 11:00:00,9519.2,MAC,9600.015625,9521.137447784764,9560.576536392382,,9560.576536392382,0.848974966383722,0.0203530526174805,,0.4346640095006013,0.4346640095006013,20260628_230804,2026-06-28
2026-06-26 11:30:00,9495.2,MAC,9603.583984375,9620.073567211888,9611.828775793443,,9611.828775793443,1.1414607841330278,1.3151230854735798,,1.2282919348032943,1.2282919348033134,20260628_230804,2026-06-28
2026-06-26 12:00:00,9150.4,MAC,9330.6865234375,9227.28125858095,9278.983891009226,7217.95458984375,8866.77803077613,1.970258386928444,0.8401956043555483,21.11869874711761,3.0995581529099288,1.4052269956420065,20260628_230804,2026-06-28
2026-06-26 12:30:00,9085.3,MAC,9193.23046875,9157.09693759247,9175.163703171234,7352.39501953125,8810.609966443239,1.1879681325878146,0.7902539001735913,19.073723272415325,3.023455841378498,0.9891110163806932,20260628_230804,2026-06-28
2026-06-26 13:00:00,9455.0,MAC,9516.0126953125,9598.793111571116,9557.402903441807,7808.42724609375,9207.607771972198,0.6452955612109994,1.5208155639462322,17.41483610688789,2.61652277131467,1.0830555625786251,20260628_230804,2026-06-28
2026-06-26 13:30:00,9934.3,MAC,9917.31640625,9922.870449185177,9920.093427717587,8021.65771484375,9540.40628514282,0.1709591390435086,0.1150513958187542,19.252914499826353,3.964987113910176,0.1430052674311406,20260628_230804,2026-06-28
2026-06-26 14:00:00,10073.5,MAC,10068.0166015625,10046.66197129099,10057.339286426744,8045.97119140625,9655.065667422648,0.0544338952449496,0.2664220847670566,20.127352048381898,4.153812801681178,0.1604279900060121,20260628_230804,2026-06-28
2026-06-26 14:30:00,10195.0,MAC,10219.5830078125,10167.782902577255,10193.68295519488,8073.67041015625,9769.680446187154,0.2411280805541932,0.2669651537296996,20.80754869881069,4.171844569032326,0.0129185365877442,20260628_230804,2026-06-28
2026-06-26 15:00:00,10366.4,MAC,10274.162109375,10200.209866448991,10237.185987911997,8153.8857421875,9820.525938767098,0.8897774601115106,1.6031614982154687,21.343130284500887,5.265801640230959,1.2464694791634985,20260628_230804,2026-06-28
2026-06-26 15:30:00,10445.9,MAC,10312.2060546875,10238.472211955372,10275.339133321437,8030.9609375,9826.463494157151,1.2798700476981366,1.9857340013270868,23.118535142974753,5.9299486482050225,1.6328020245126116,20260628_230804,2026-06-28
2026-06-26 16:00:00,0.0,MAC,10302.9130859375,10205.527757667844,10254.22042180267,8009.6787109375,9805.31207962964,,,,,,20260628_230804,2026-06-28
2026-06-26 16:30:00,0.0,MAC,10282.9189453125,10185.588588859127,10234.253767085816,7725.767578125,9732.556529293652,,,,,,20260628_230804,2026-06-28
2026-06-26 17:00:00,0.0,MAC,9866.4541015625,9782.477352913347,9824.465727237925,7484.7705078125,9356.52668335284,,,,,,20260628_230804,2026-06-28
2026-06-26 17:30:00,0.0,MAC,9702.48046875,9645.535583221368,9674.008025985684,7394.767578125,9218.159936413547,,,,,,20260628_230804,2026-06-28
2026-06-26 18:00:00,0.0,MAC,9510.912109375,9492.023578820164,9501.467844097582,7495.29638671875,9100.233552621816,,,,,,20260628_230804,2026-06-28
2026-06-26 18:30:00,0.0,MAC,9610.001953125,9406.99472137731,9508.498337251156,7486.81787109375,9104.162244019675,,,,,,20260628_230804,2026-06-28
2026-06-26 19:00:00,0.0,MAC,9594.81640625,9519.740264065582,9557.278335157793,7445.57080078125,9134.936828282483,,,,,,20260628_230804,2026-06-28
2026-06-26 19:30:00,0.0,MAC,9483.189453125,9462.980523929336,9473.084988527167,7302.94140625,9039.056272071735,,,,,,20260628_230804,2026-06-28
2026-06-26 20:00:00,0.0,MAC,9302.7734375,9369.179440164193,9335.976438832096,7135.79638671875,8895.940428409427,,,,,,20260628_230804,2026-06-28
2026-06-26 20:30:00,0.0,MAC,9259.6982421875,9363.662932085404,9311.680587136452,7018.80322265625,8853.105114240412,,,,,,20260628_230804,2026-06-28
2026-06-26 21:00:00,0.0,MAC,9234.65234375,9390.704651199969,9312.678497474984,6967.0791015625,8843.558618292487,,,,,,20260628_230804,2026-06-28
2026-06-26 21:30:00,0.0,MAC,9142.3388671875,9355.53309545066,9248.93598131908,6792.74560546875,8757.697906149015,,,,,,20260628_230804,2026-06-28
2026-06-26 22:00:00,0.0,MAC,9074.2568359375,9146.978028238049,9110.617432087773,6759.8828125,8640.47050817022,,,,,,20260628_230804,2026-06-28
2026-06-26 22:30:00,0.0,MAC,8769.5732421875,8709.630417966117,8739.601830076808,6662.81982421875,8324.245428905197,,,,,,20260628_230804,2026-06-28
2026-06-26 23:00:00,0.0,MAC,8512.3125,8380.900280649035,8446.606390324518,6491.19384765625,8055.523881790865,,,,,,20260628_230804,2026-06-28
2026-06-26 23:30:00,0.0,MAC,8404.6005859375,8470.263836975637,8437.43221145657,6259.7626953125,8001.8983082277555,,,,,,20260628_230804,2026-06-28
2026-06-27 00:00:00,0.0,MAC,8386.29296875,8362.10032715149,8374.196647950745,6135.8505859375,7926.527435548096,,,,,,20260628_230804,2026-06-28
2026-06-27 00:30:00,0.0,MAC,8185.8759765625,8151.270141863676,8168.573059213088,6122.37158203125,7759.332763776721,,,,,,20260628_230804,2026-06-28
2026-06-27 01:00:00,0.0,MAC,7678.93896484375,7712.5547133365635,7695.746839090157,6034.87744140625,7363.572959553376,,,,,,20260628_230804,2026-06-28
2026-06-27 01:30:00,0.0,MAC,7464.80078125,7658.234738417871,7561.517759833936,5916.1171875,7232.437645367149,,,,,,20260628_230804,2026-06-28
2026-06-27 02:00:00,0.0,MAC,7228.17236328125,7386.010666913073,7307.091515097161,5858.8564453125,7017.4445011402295,,,,,,20260628_230804,2026-06-28
2026-06-27 02:30:00,0.0,MAC,7213.998046875,7388.98532131024,7301.49168409262,5725.751953125,6986.343737899097,,,,,,20260628_230804,2026-06-28
2026-06-27 03:00:00,0.0,MAC,7051.7919921875,7291.630550204798,7171.711271196149,5682.33740234375,6873.83649742567,,,,,,20260628_230804,2026-06-28
2026-06-27 03:30:00,0.0,MAC,6989.90478515625,7285.401995372215,7137.653390264233,5613.04150390625,6832.731012992637,,,,,,20260628_230804,2026-06-28
2026-06-27 04:00:00,0.0,MAC,6902.775390625,7266.084717104202,7084.430053864601,5602.7529296875,6788.094629029181,,,,,,20260628_230804,2026-06-28
2026-06-27 04:30:00,0.0,MAC,6906.13818359375,7216.691275761296,7061.414729677523,5588.5234375,6766.836471242019,,,,,,20260628_230804,2026-06-28
2026-06-27 05:00:00,0.0,MAC,6817.64697265625,7145.652643628457,6981.649808142353,5582.71630859375,6701.863108232633,,,,,,20260628_230804,2026-06-28
2026-06-27 05:30:00,0.0,MAC,6863.27490234375,7135.282684130362,6999.278793237056,5611.11962890625,6721.646960370895,,,,,,20260628_230804,2026-06-28
2026-06-27 06:00:00,0.0,MAC,6837.935546875,6962.98220841942,6900.45887764721,5738.49267578125,6668.065637274019,,,,,,20260628_230804,2026-06-28
2026-06-27 06:30:00,0.0,MAC,6859.3701171875,6896.694179986118,6878.032148586809,5683.27197265625,6639.080113400698,,,,,,20260628_230804,2026-06-28
2026-06-27 07:00:00,0.0,MAC,6881.7451171875,6893.962214064337,6887.853665625918,5830.623046875,6676.407541875735,,,,,,20260628_230804,2026-06-28
2026-06-27 07:30:00,0.0,MAC,6977.14208984375,6906.482775424776,6941.812432634263,5944.455078125,6742.340961732411,,,,,,20260628_230804,2026-06-28
2026-06-27 08:00:00,0.0,MAC,7050.92626953125,7228.820792359218,7139.873530945234,6281.150390625,6968.128902881188,,,,,,20260628_230804,2026-06-28
2026-06-27 08:30:00,0.0,MAC,7772.828125,7771.871331751316,7772.349728375658,6545.56494140625,7526.9927709817775,,,,,,20260628_230804,2026-06-28
2026-06-27 09:00:00,0.0,MAC,7982.7197265625,8025.992851192019,8004.356288877259,6655.47314453125,7734.5796600080575,,,,,,20260628_230804,2026-06-28
2026-06-27 09:30:00,0.0,MAC,8064.24267578125,7945.322686123261,8004.782680952256,6649.751953125,7733.776535386804,,,,,,20260628_230804,2026-06-28
2026-06-27 10:00:00,0.0,MAC,8128.03857421875,8040.004129504311,8084.021351861531,6731.32470703125,7813.482022895475,,,,,,20260628_230804,2026-06-28
2026-06-27 10:30:00,0.0,MAC,8171.150390625,8085.509392938936,8128.329891781968,6695.3857421875,7841.741061863075,,,,,,20260628_230804,2026-06-28
2026-06-27 11:00:00,0.0,MAC,8194.607421875,8093.870112329471,8144.238767102235,6768.55126953125,7869.101267588038,,,,,,20260628_230804,2026-06-28
2026-06-27 11:30:00,0.0,MAC,8202.7529296875,8091.042882637831,8146.897906162665,6616.80419921875,7840.879164773883,,,,,,20260628_230804,2026-06-28
2026-06-27 12:00:00,0.0,MAC,8160.6630859375,8070.960735985108,8115.811910961304,6478.080078125,7788.265544394043,,,,,,20260628_230804,2026-06-28
2026-06-27 12:30:00,0.0,MAC,8018.26025390625,7913.697185867199,7965.978719886724,6504.43310546875,7673.669597003131,,,,,,20260628_230804,2026-06-28
2026-06-27 13:00:00,0.0,MAC,8201.21875,8159.616687236376,8180.417718618188,6901.91748046875,7924.717670988301,,,,,,20260628_230804,2026-06-28
2026-06-27 13:30:00,0.0,MAC,8504.265625,8447.612044156538,8475.938834578268,6982.5546875,8177.262005162615,,,,,,20260628_230804,2026-06-28
2026-06-27 14:00:00,0.0,MAC,8597.7958984375,8563.569286681806,8580.682592559653,7016.52197265625,8267.850468578974,,,,,,20260628_230804,2026-06-28
2026-06-27 14:30:00,0.0,MAC,8555.6318359375,8576.973665570078,8566.302750753788,6959.49462890625,8244.941126384281,,,,,,20260628_230804,2026-06-28
2026-06-27 15:00:00,0.0,MAC,8580.353515625,8583.578169832286,8581.965842728643,7031.248046875,8271.822283557914,,,,,,20260628_230804,2026-06-28
2026-06-27 15:30:00,0.0,MAC,8769.376953125,8765.931995550825,8767.654474337913,7006.3515625,8415.39389197033,,,,,,20260628_230804,2026-06-28
2026-06-27 16:00:00,0.0,MAC,8737.1865234375,8726.03711407785,8731.611818757676,7038.06396484375,8392.90224797489,,,,,,20260628_230804,2026-06-28
2026-06-27 16:30:00,0.0,MAC,8741.2841796875,8762.744596621946,8752.014388154723,6893.41357421875,8380.294225367528,,,,,,20260628_230804,2026-06-28
2026-06-27 17:00:00,0.0,MAC,8341.662109375,8445.946091287928,8393.804100331465,6676.32763671875,8050.308807608923,,,,,,20260628_230804,2026-06-28
2026-06-27 17:30:00,0.0,MAC,8267.8232421875,8303.022334226058,8285.422788206779,6657.10400390625,7959.7590313466735,,,,,,20260628_230804,2026-06-28
2026-06-27 18:00:00,0.0,MAC,8297.78125,8330.060291199992,8313.920770599996,6932.9296875,8037.722553979997,,,,,,20260628_230804,2026-06-28
2026-06-27 18:30:00,0.0,MAC,8481.9599609375,8445.684580638192,8463.822270787845,6797.0322265625,8130.464261942777,,,,,,20260628_230804,2026-06-28
2026-06-27 19:00:00,0.0,MAC,8665.29296875,8787.420832950245,8726.356900850122,6888.8603515625,8358.857590992598,,,,,,20260628_230804,2026-06-28
2026-06-27 19:30:00,0.0,MAC,8803.8203125,8795.808539367032,8799.814425933517,6731.7255859375,8386.196657934313,,,,,,20260628_230804,2026-06-28
2026-06-27 20:00:00,0.0,MAC,8776.115234375,8826.295898700957,8801.205566537978,6679.1865234375,8376.801757917883,,,,,,20260628_230804,2026-06-28
2026-06-27 20:30:00,0.0,MAC,8921.2587890625,8967.50465394412,8944.381721503309,6691.7548828125,8493.856353765148,,,,,,20260628_230804,2026-06-28
2026-06-27 21:00:00,0.0,MAC,9080.7275390625,9052.81964897603,9066.773594019263,6677.1259765625,8588.844070527912,,,,,,20260628_230804,2026-06-28
2026-06-27 21:30:00,0.0,MAC,9162.7333984375,9160.329812577382,9161.53160550744,6551.26171875,8639.477628155953,,,,,,20260628_230804,2026-06-28
2026-06-27 22:00:00,0.0,MAC,9110.232421875,9116.484598300663,9113.358510087832,6511.18212890625,8592.923233851516,,,,,,20260628_230804,2026-06-28
2026-06-27 22:30:00,0.0,MAC,8952.7734375,9054.475956445904,9003.624696972953,6371.01220703125,8477.102198984612,,,,,,20260628_230804,2026-06-28
2026-06-27 23:00:00,0.0,MAC,8698.4267578125,8830.925143969833,8764.675950891167,6360.8291015625,8283.906581025434,,,,,,20260628_230804,2026-06-28
2026-06-27 23:30:00,0.0,MAC,8627.1611328125,8714.38186061198,8670.771496712241,6177.95263671875,8172.207724713543,,,,,,20260628_230804,2026-06-28
2026-06-28 00:00:00,0.0,MAC,8158.81787109375,8098.2760966526,8128.546983873175,6043.86328125,7711.61024334854,,,,,,20260628_230804,2026-06-28
2026-06-28 00:30:00,0.0,MAC,7992.7568359375,8099.823600616575,8046.290218277038,5873.91650390625,7611.81547540288,,,,,,20260628_230804,2026-06-28
2026-06-28 01:00:00,0.0,MAC,7730.42626953125,7861.643413625521,7796.034841578386,5817.6259765625,7400.353068575208,,,,,,20260628_230804,2026-06-28
2026-06-28 01:30:00,0.0,MAC,7563.86279296875,7777.601062694696,7670.731927831723,5740.37109375,7284.659761015379,,,,,,20260628_230804,2026-06-28
2026-06-28 02:00:00,0.0,MAC,7225.38134765625,7416.419420170326,7320.900383913287,5655.8349609375,6987.88729931813,,,,,,20260628_230804,2026-06-28
2026-06-28 02:30:00,0.0,MAC,7106.16162109375,7234.3317476479615,7170.246684370855,5578.6494140625,6851.927230309186,,,,,,20260628_230804,2026-06-28
2026-06-28 03:00:00,0.0,MAC,6950.96826171875,7077.3234595554395,7014.145860637094,5526.47314453125,6716.611317415926,,,,,,20260628_230804,2026-06-28
2026-06-28 03:30:00,0.0,MAC,6933.212890625,6885.919407914286,6909.566149269644,5476.353515625,6622.923622540715,,,,,,20260628_230804,2026-06-28
2026-06-28 04:00:00,0.0,MAC,6814.248046875,6847.546531489987,6830.897289182493,5422.80712890625,6549.279257127246,,,,,,20260628_230804,2026-06-28
2026-06-28 04:30:00,0.0,MAC,6676.69189453125,6712.750432943451,6694.721163737351,5386.52734375,6433.082399739881,,,,,,20260628_230804,2026-06-28
2026-06-28 05:00:00,0.0,MAC,6613.15380859375,6617.390609628382,6615.272209111066,5333.52197265625,6358.922161820104,,,,,,20260628_230804,2026-06-28
2026-06-28 05:30:00,0.0,MAC,6600.39501953125,6616.349509599268,6608.372264565259,5363.43896484375,6359.385604620958,,,,,,20260628_230804,2026-06-28
2026-06-28 06:00:00,0.0,MAC,6517.673828125,6584.131125779117,6550.902476952058,5365.85107421875,6313.892196405397,,,,,,20260628_230804,2026-06-28
2026-06-28 06:30:00,0.0,MAC,6282.8779296875,6493.048372622043,6387.963151154771,5423.74853515625,6195.120227955068,,,,,,20260628_230804,2026-06-28
