for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-30 16:00:00,SAC,0.0,2652.3872,2624.016213607317,2638.2017416122003,2556.5891739139583,2631.1628826161773,,,,,
2026-06-30 16:30:00,SAC,0.0,2613.0962,2560.363904423344,2586.7300792077135,2496.3008438358333,2573.647183279709,,,,,
2026-06-30 17:00:00,SAC,0.0,2532.2576,2500.518070419511,2516.38785068236,2503.9434219608333,2508.5132657159343,,,,,
2026-06-30 17:30:00,SAC,0.0,2535.3135,2500.2735959870265,2517.79356756768,2498.7251602420833,2509.1001576693598,,,,,
2026-06-30 18:00:00,SAC,0.0,2587.9277,2550.678713262031,2569.3032551114325,2556.2073379764583,2560.0617574457597,,,,,
2026-06-30 18:30:00,SAC,0.0,2726.116,2693.139577910765,2709.627803646737,2646.3181778202083,2701.4463460365478,,,,,
2026-06-30 19:00:00,SAC,0.0,2931.5078,2887.56019500149,2909.5340350436613,2772.5469375858333,2898.630615614736,,,,,
2026-06-30 19:30:00,SAC,0.0,2924.0962,2892.06910314393,2908.082678568007,2678.9422012577083,2900.13674244258,,,,,
2026-06-30 20:00:00,SAC,0.0,2902.3184,2865.904732971568,2884.1115774662007,2644.2791153202083,2875.077341227964,,,,,
2026-06-30 20:30:00,SAC,0.0,2894.191,2859.816154699257,2877.0035676269204,2562.8074356327083,2868.4751733322137,,,,,
2026-06-30 21:00:00,SAC,0.0,2876.9636,2849.3171469205786,2863.1404162766435,2522.7510391483333,2856.2813100221642,,,,,
2026-06-30 21:30:00,SAC,0.0,2815.75,2835.9614706304997,2825.8557666081665,2427.7339493045833,2830.870216944048,,,,,
2026-06-30 22:00:00,SAC,0.0,2794.4844,2754.7125592023453,2774.5984983940893,2449.3545547733333,2764.7310953671463,,,,,
2026-06-30 22:30:00,SAC,0.0,2808.9746,2760.186124156691,2784.580398058762,2434.1553360233333,2772.4759593485546,,,,,
2026-06-30 23:00:00,SAC,0.0,2751.1067,2705.0328562298737,2728.0698041344162,2406.2820450077083,2716.6388705841823,,,,,
2026-06-30 23:30:00,SAC,0.0,2676.025,2636.0960908165002,2656.060527873042,2351.1228653202083,2646.1541742055856,,,,,
2026-07-01 00:00:00,SAC,0.0,2594.2212,2576.887610465144,2585.5544322286137,2321.4641739139583,2581.25395526958,,,,,
2026-07-01 00:30:00,SAC,0.0,2499.1409,2509.541794835093,2504.3413632807756,2251.951356531146,2506.921817418028,,,,,
2026-07-01 01:00:00,SAC,0.0,2449.3203,2460.0583177523986,2454.6893464191157,2248.620545984271,2457.353429994691,,,,,
2026-07-01 01:30:00,SAC,0.0,2374.5288,2421.177038462532,2397.8529548210577,2204.783387781146,2409.426365123957,,,,,
2026-07-01 02:00:00,SAC,0.0,2326.7292,2344.6835790443415,2335.706444838525,2196.0159317264583,2340.160898831451,,,,,
2026-07-01 02:30:00,SAC,0.0,2291.698,2328.4729868007444,2310.0855237167266,2164.764100671771,2319.209382899016,,,,,
2026-07-01 03:00:00,SAC,0.0,2278.127,2320.8069862939738,2299.4670010024033,2174.080751062396,2310.055901704081,,,,,
2026-07-01 03:30:00,SAC,0.0,2267.1477,2303.9223481223376,2285.5349968579917,2153.962098718646,2294.65880055536,,,,,
2026-07-01 04:00:00,SAC,0.0,2255.5862,2271.769169938748,2263.6776460474466,2171.3174453983333,2267.6926602023104,,,,,
2026-07-01 04:30:00,SAC,0.0,2257.346,2303.5485927708446,2280.4472402759952,2164.823670984271,2291.9101313839396,,,,,
2026-07-01 05:00:00,SAC,0.0,2271.2947,2300.9143008632514,2286.10452059173,2210.161805749896,2293.453133562459,,,,,
2026-07-01 05:30:00,SAC,0.0,2315.4949,2364.71093339986,2340.102934516284,2230.549012781146,2352.3134235623143,,,,,
2026-07-01 06:00:00,SAC,0.0,2400.6982,2423.9185183750365,2412.308411574185,2280.076356531146,2418.0693465687673,,,,,
2026-07-01 06:30:00,SAC,0.0,2295.0562,2323.9791788784246,2309.517696904004,2158.2271133670833,2316.6934842597116,,,,,
2026-07-01 07:00:00,SAC,0.0,2183.1204,2211.4625555592224,2197.291428701434,2171.387879968646,2204.3231418482687,,,,,
2026-07-01 07:30:00,SAC,0.0,2087.8027,2087.6907535602363,2087.7467142253786,2173.6597305545833,2087.718946543335,,,,,
2026-07-01 08:00:00,SAC,0.0,2147.1272,2127.8477938836218,2137.48752686754,2273.8491836795833,2132.70429136092,,,,,
2026-07-01 08:30:00,SAC,0.0,2286.3362,2320.7282962972768,2303.5322702618673,2356.6834121952083,2312.0649383806376,,,,,
2026-07-01 09:00:00,SAC,0.0,2313.2942,2332.1154006853085,2322.704826362133,2395.2085586795833,2327.374353341293,,,,,
2026-07-01 09:30:00,SAC,0.0,2376.7078,2400.621330144777,2388.6645782012424,2422.1636368045833,2394.5975185156244,,,,,
2026-07-01 10:00:00,SAC,0.0,2422.538,2460.050509227409,2441.294328875371,2488.9776016483333,2450.6011455660523,,,,,
2026-07-01 10:30:00,SAC,0.0,2462.675,2481.494285272921,2472.08469834344,2482.9614883670833,2476.7537353778484,,,,,
2026-07-01 11:00:00,SAC,0.0,2268.6428,2226.8637453680235,2247.7532540745847,2275.810243249896,2237.387879854389,,,,,
2026-07-01 11:30:00,SAC,0.0,2273.4219,2245.516779701125,2259.469297608323,2215.974305749896,2252.546058222771,,,,,
2026-07-01 12:00:00,SAC,0.0,2267.5874,2230.1805642145164,2248.8840145720496,2149.418153406146,2239.6033625046416,,,,,
2026-07-01 12:30:00,SAC,0.0,2230.3684,2207.573452705734,2218.97090071219,2101.658387781146,2213.3154870113867,,,,,
2026-07-01 13:00:00,SAC,0.0,2299.046,2256.4148663909123,2277.730413707123,2139.764588953021,2267.153639128819,,,,,
2026-07-01 13:30:00,SAC,0.0,2328.687,2286.520192771575,2307.603633538079,2148.419862390521,2297.1420302297397,,,,,
2026-07-01 14:00:00,SAC,0.0,2373.2346,2315.2353868303635,2344.2350342784107,2156.2144180545833,2329.84540921469,,,,,
2026-07-01 14:30:00,SAC,0.0,2347.5623,2300.9718183057666,2324.2670683754873,2130.0689102420833,2312.707965290892,,,,,
2026-07-01 15:00:00,SAC,0.0,2358.4675,2311.917393992557,2335.192492937633,2142.846376062396,2323.643388841086,,,,,
2026-07-01 15:30:00,SAC,0.0,2342.928,2295.369076063884,2319.1485585826713,2097.1716934452083,2307.349179356849,,,,,
2026-07-01 16:00:00,SAC,0.0,2336.3533,2291.411420124665,2313.8823770974363,2100.349794031146,2302.732288247547,,,,,
2026-07-01 16:30:00,SAC,0.0,2312.3064,2269.4639540460935,2290.885206558151,2062.688172937396,2280.255981061668,,,,,
2026-07-01 17:00:00,SAC,0.0,2305.2058,2256.537982568863,2280.8719278507856,2069.357606531146,2268.7974242018954,,,,,
2026-07-01 17:30:00,SAC,0.0,2298.2812,2252.4205345227374,2275.3509235542856,2065.4495254764583,2263.9728645168316,,,,,
2026-07-01 18:00:00,SAC,0.0,2338.9822,2270.2861440860684,2304.6341922031384,2116.0484024295833,2287.5906907274484,,,,,
2026-07-01 18:30:00,SAC,0.0,2368.5398,2335.7090693178393,2352.124463412774,2175.3870254764583,2343.979144862867,,,,,
2026-07-01 19:00:00,SAC,0.0,2427.8223,2399.1562615813714,2413.4892948961024,2286.6494766483333,2406.377243765333,,,,,
2026-07-01 19:30:00,SAC,0.0,2413.5479,2403.570476496106,2408.5591953222197,2191.192079187396,2406.083793040702,,,,,
2026-07-01 20:00:00,SAC,0.0,2416.5334,2391.1789910199086,2403.8562504356837,2153.793153406146,2397.565794313576,,,,,
2026-07-01 20:30:00,SAC,0.0,2408.6934,2397.125302373826,2402.9093621673296,2088.8172012577083,2400.0393116977934,,,,,
2026-07-01 21:00:00,SAC,0.0,2424.8135,2407.8228903427926,2416.318214745563,2065.1211563358333,2412.1028347769084,,,,,
2026-07-01 21:30:00,SAC,0.0,2401.3884,2387.187303537077,2394.2878969286426,1979.018739343646,2390.7645824877477,,,,,
2026-07-01 22:00:00,SAC,0.0,2389.34,2380.4982101673,2384.919180321879,2006.456971765521,2382.725494931177,,,,,
2026-07-01 22:30:00,SAC,0.0,2345.0823,2355.7795979980124,2350.4309679872354,2004.6795059452086,2353.0849581985826,,,,,
2026-07-01 23:00:00,SAC,0.0,2335.3633,2333.20749424287,2334.2854190393514,1984.530702234271,2333.750552755337,,,,,
2026-07-01 23:30:00,SAC,0.0,2299.6326,2304.6603144545934,2302.1464726999006,1927.031434656146,2303.393840978579,,,,,
2026-07-02 00:00:00,SAC,0.0,2267.2627,2244.0603994682024,2255.6615786832676,1881.7659317264586,2249.9050735567525,,,,,
2026-07-02 00:30:00,SAC,0.0,2205.5017,2197.4273894624935,2201.464580516351,1836.2117325077086,2199.461326315427,,,,,
2026-07-02 01:00:00,SAC,0.0,2229.4358,2214.092580536508,2221.7642170689833,1864.769715906146,2217.957551021569,,,,,
2026-07-02 01:30:00,SAC,0.0,2187.293,2187.71516480869,2187.5040370371057,1840.368836999896,2187.608798637366,,,,,
2026-07-02 02:00:00,SAC,0.0,2195.0623,2177.2246440529434,2186.1434202139194,1849.824403406146,2181.717923482843,,,,,
2026-07-02 02:30:00,SAC,0.0,2159.082,2166.240316748185,2162.661205292009,1827.5003067264586,2164.4371603965633,,,,,
2026-07-02 03:00:00,SAC,0.0,2136.8997,2128.708812780382,2132.8042667846703,1842.8042618045836,2130.7721025077426,,,,,
2026-07-02 03:30:00,SAC,0.0,2110.2578,2112.597314770881,2111.4275949283574,1820.976991296771,2112.0080099142174,,,,,
2026-07-02 04:00:00,SAC,0.0,2117.035,2111.4590481126,2114.2470114039043,1834.7354141483336,2112.8636240187593,,,,,
2026-07-02 04:30:00,SAC,0.0,2119.034,2112.3901807079833,2115.712089420346,1829.7583633670836,2114.0637583172715,,,,,
2026-07-02 05:00:00,SAC,0.0,2147.2292,2130.429002861338,2138.8291567470233,1856.9297500858336,2134.6610003889464,,,,,
2026-07-02 05:30:00,SAC,0.0,2154.926,2148.847412466592,2151.886689186369,1871.437928796771,2150.3786000780156,,,,,
2026-07-02 06:00:00,SAC,0.0,2186.476,2160.178827307808,2173.3274210210393,1901.4033828983336,2166.803088820534,,,,,
2026-07-02 06:30:00,SAC,0.0,2130.4976,2121.584148647496,2126.0408238783834,1812.141297937396,2123.8294216288173,,,,,
2026-07-02 07:00:00,SAC,0.0,2058.965,2100.214678099084,2079.589914287771,1811.8628555545836,2089.8239220909445,,,,,
2026-07-02 07:30:00,SAC,0.0,2011.97,2025.4128785708679,2018.691394894757,1809.303407312396,2022.0265950948433,,,,,
2026-07-02 08:00:00,SAC,0.0,2076.111,2089.457483426441,2082.7842539631683,1884.226747156146,2086.095510422844,,,,,
2026-07-02 08:30:00,SAC,0.0,2131.5293,2151.009366858174,2141.2693021243476,1945.717469812396,2146.1023222452723,,,,,
2026-07-02 09:00:00,SAC,0.0,2196.1797,2161.2727231422978,2178.726175578909,2003.962342859271,2170.0657724798625,,,,,
2026-07-02 09:30:00,SAC,0.0,2208.226,2184.3782866555075,2196.3021506948894,1987.3689590702086,2190.385529358548,,,,,
2026-07-02 10:00:00,SAC,0.0,2262.3403,2207.5985484667244,2234.9694105067474,2051.9639297733333,2221.387988762488,,,,,
2026-07-02 10:30:00,SAC,0.0,2268.4478,2213.5445325594346,2240.996174525759,2026.9485489139586,2227.374669782069,,,,,
2026-07-02 11:00:00,SAC,0.0,2270.363,2218.426664864045,2244.3948212444707,2058.752626062396,2231.5094220485034,,,,,
2026-07-02 11:30:00,SAC,0.0,2269.9854,2220.9813600296843,2245.4833260538526,2038.615907312396,2233.32545051266,,,,,
2026-07-02 12:00:00,SAC,0.0,2251.1985,2198.3621411935137,2224.7802840185796,2027.1919571170836,2211.671601548782,,,,,
2026-07-02 12:30:00,SAC,0.0,2241.4358,2183.371490899172,2212.403611215159,2015.0632950077086,2197.997873114366,,,,,
2026-07-02 13:00:00,SAC,0.0,2260.058,2212.218528300344,2236.1382871423075,2089.8674942264583,2224.2693028049252,,,,,
2026-07-02 13:30:00,SAC,0.0,2312.2815,2270.5804256534047,2291.4309911899313,2119.0999161014583,2281.084940570707,,,,,
2026-07-02 14:00:00,SAC,0.0,2363.9758,2308.7774023373595,2336.376647500659,2142.7554336795833,2322.6819020506296,,,,,
2026-07-02 14:30:00,SAC,0.0,2358.061,2312.1120200656824,2335.0865589038826,2122.5237442264583,2323.6865927323674,,,,,
2026-07-02 15:00:00,SAC,0.0,2369.1975,2329.3348491987713,2349.266210775115,2143.557557703021,2339.376269160933,,,,,
2026-07-02 15:30:00,SAC,0.0,2344.486,2314.323277914168,2329.4047122421885,2091.564637781146,2321.9213045286247,,,,,
2026-07-02 16:00:00,SAC,0.0,2354.3735,2304.6453438819685,2329.509470812026,2093.960633874896,2317.1718910293316,,,,,
2026-07-02 16:30:00,SAC,0.0,2335.15,2294.086534262651,2314.618249596117,2064.813661218646,2304.4304124476516,,,,,
2026-07-02 17:00:00,SAC,0.0,2300.1223,2248.4295777489533,2274.2759773939556,2065.4004532108333,2261.4509938901056,,,,,
2026-07-02 17:30:00,SAC,0.0,2272.512,2242.284805390858,2257.398354398502,2070.0042129764583,2249.899011380909,,,,,
2026-07-02 18:00:00,SAC,0.0,2340.6501,2293.9810135969255,2317.3156113335667,2141.039491296771,2305.7369839366456,,,,,
2026-07-02 18:30:00,SAC,0.0,2385.9321,2345.692755117818,2365.8124733049503,2200.8233047733333,2355.829069140495,,,,,
2026-07-02 19:00:00,SAC,0.0,2460.004,2420.3890623797506,2440.1965156077918,2278.4946914920833,2430.3680573160377,,,,,
2026-07-02 19:30:00,SAC,0.0,2429.5007,2415.9140562497755,2422.707425628742,2176.945253015521,2419.336555742899,,,,,
2026-07-02 20:00:00,SAC,0.0,2424.4534,2421.1902131381735,2422.821822432316,2151.2171036014583,2422.0122179005625,,,,,
2026-07-02 20:30:00,SAC,0.0,2401.8635,2408.3616175291645,2405.112602752811,2077.485780359271,2406.724763884838,,,,,
2026-07-02 21:00:00,SAC,0.0,2422.7837,2413.7365749314727,2418.260164461778,2050.251649499896,2416.0155593368404,,,,,
2026-07-02 21:30:00,SAC,0.0,2390.3962,2382.023142438381,2386.209722629295,1975.694520593646,2384.132341538563,,,,,
2026-07-02 22:00:00,SAC,0.0,2394.5647,2363.009034380862,2378.78689711616,2008.6079727420836,2370.9579216269053,,,,,
2026-07-02 22:30:00,SAC,0.0,2370.0703,2364.156582406077,2367.1134787459555,1994.7268692264586,2365.646266782108,,,,,
2026-07-02 23:00:00,SAC,0.0,2365.93,2369.978838516814,2367.954416371636,1975.111024499896,2368.9589346400735,,,,,
2026-07-02 23:30:00,SAC,0.0,2324.4104,2332.5151005091266,2328.4627817427922,1926.257753015521,2330.473542314647,,,,,
2026-07-03 00:00:00,SAC,0.0,2300.0579,2282.4411667611303,2291.2495453375445,1891.426942468646,2286.878827887928,,,,,
2026-07-03 00:30:00,SAC,0.0,2246.044,2249.3390185731273,2247.691452200574,1844.5569473514586,2248.508974634635,,,,,
2026-07-03 01:00:00,SAC,0.0,2245.9023,2205.9255366720345,2225.913971503934,1871.0703750858336,2215.9957101403456,,,,,
2026-07-03 01:30:00,SAC,0.0,2213.0825,2188.5246543299954,2200.8035571883834,1837.4590469608336,2194.7107655900513,,,,,
2026-07-03 02:00:00,SAC,0.0,2190.839,2159.0873154338574,2174.9631836387516,1843.9929825077086,2167.085577835483,,,,,
2026-07-03 02:30:00,SAC,0.0,2157.3477,2151.3308917961276,2154.3392442808245,1814.6546036014586,2152.846499777918,,,,,
2026-07-03 03:00:00,SAC,0.0,2158.5393,2121.730151372147,2140.134699264146,1828.655213953021,2131.002362600136,,,,,
2026-07-03 03:30:00,SAC,0.0,2123.4434,2118.3459714901983,2120.89463569036,1812.171815515521,2119.6299885142394,,,,,
2026-07-03 04:00:00,SAC,0.0,2139.8145,2120.9340212693232,2130.374268490078,1828.402284265521,2125.6900178191395,,,,,
2026-07-03 04:30:00,SAC,0.0,2127.4485,2121.926993044957,2124.6877709794576,1822.3963028202086,2123.317872968358,,,,,
2026-07-03 05:00:00,SAC,0.0,2160.0037,2142.2150266047943,2151.1093756500013,1860.8233047733336,2146.69599965377,,,,,
2026-07-03 05:30:00,SAC,0.0,2158.6313,2141.1362315465835,2149.883759859177,1868.1253067264586,2145.5432363104683,,,,,
2026-07-03 06:00:00,SAC,0.0,2164.5725,2125.048899862164,2144.810675071655,1904.2590957889586,2135.0048822127055,,,,,
2026-07-03 06:30:00,SAC,0.0,2146.787,2132.047410096523,2139.417229993522,1803.0147110233336,2135.760325360631,,,,,
2026-07-03 07:00:00,SAC,0.0,2105.2288,2096.6974419467483,2100.9631321491033,1805.8806778202086,2098.8464966706947,,,,,
2026-07-03 07:30:00,SAC,0.0,2029.615,2025.5406644834566,2027.5778586518325,1802.013612390521,2026.5670029054843,,,,,
2026-07-03 08:00:00,SAC,0.0,2085.4932,2101.6099623551077,2093.5515334665643,1882.2122207889586,2097.5501258810596,,,,,
2026-07-03 08:30:00,SAC,0.0,2142.9927,2149.597383878218,2146.2950611226506,1941.948426843646,2147.9336736739633,,,,,
2026-07-03 09:00:00,SAC,0.0,2196.6367,2148.2196354579096,2172.4282083968715,1988.7615371952086,2160.4159145045587,,,,,
2026-07-03 09:30:00,SAC,0.0,2211.4524,2163.203445002695,2187.3278890481706,1993.8565078983336,2175.3573399128054,,,,,
2026-07-03 10:00:00,SAC,0.0,2256.712,2179.241814174212,2217.976895411273,2053.3482071170833,2198.756548101443,,,,,
2026-07-03 10:30:00,SAC,0.0,2273.279,2214.628848692203,2243.9539209710497,2031.995790124896,2229.402820106286,,,,,
2026-07-03 11:00:00,SAC,0.0,2285.8435,2216.541815234035,2251.1926918396216,1964.830018640521,2233.9989268679296,,,,,
2026-07-03 11:30:00,SAC,0.0,2287.707,2221.7558401498636,2254.731405957692,1966.906678796771,2238.3689302038474,,,,,
2026-07-03 12:00:00,SAC,0.0,2270.9683,2195.541952815812,2233.2551385601973,2003.105165124896,2214.5418557938333,,,,,
2026-07-03 12:30:00,SAC,0.0,2274.9714,2200.2807125511877,2237.626105341948,2005.9158340702086,2219.095321439173,,,,,
2026-07-03 13:00:00,SAC,0.0,2295.3914,2233.452908531842,2264.4221642697753,2087.3660293827083,2249.0552195726127,,,,,
2026-07-03 13:30:00,SAC,0.0,2350.215,2315.743966485379,2332.9795584809185,2129.879335046771,2324.427257732732,,,,,
2026-07-03 14:00:00,SAC,0.0,2388.0864,2354.417235927003,2371.251862147043,2162.0137344608333,2362.898520616659,,,,,
2026-07-03 14:30:00,SAC,0.0,2379.6084,2349.941043334269,2364.774752178801,2137.875184656146,2357.4142658501446,,,,,
2026-07-03 15:00:00,SAC,0.0,2374.397,2339.6617436803053,2357.0293894611946,2148.4326797733333,2348.4115636247175,,,,,
2026-07-03 15:30:00,SAC,0.0,2354.1545,2328.782379223609,2341.4684914125337,2092.715516687396,2335.173642544389,,,,,
2026-07-03 16:00:00,SAC,0.0,2365.746,2321.423723604114,2343.5849399699737,2101.511659265521,2332.588544409234,,,,,
2026-07-03 16:30:00,SAC,0.0,2349.2764,2310.889752877445,2330.083091325389,2059.714540124896,2320.5593567875194,,,,,
2026-07-03 17:00:00,SAC,0.0,2325.2158,2275.9610730804093,2300.5884779893713,2077.3052383670833,2288.3683596735445,,,,,
2026-07-03 17:30:00,SAC,0.0,2297.2546,2254.875222877626,2276.0649620676672,2055.4666153202083,2265.5506134815687,,,,,
2026-07-03 18:00:00,SAC,0.0,2366.8738,2332.2291984835892,2349.551520183149,2125.239686609271,2340.9561841558275,,,,,
2026-07-03 18:30:00,SAC,0.0,2388.184,2356.799885958461,2372.492015287772,2171.9685684452083,2364.705580714568,,,,,
2026-07-03 19:00:00,SAC,0.0,2454.3909,2430.5952076091553,2442.493069667807,2257.1277481327083,2436.589350514304,,,,,
2026-07-03 19:30:00,SAC,0.0,2449.5168,2421.287247636468,2435.402077962713,2164.7608047733333,2428.39829915483,,,,,
2026-07-03 20:00:00,SAC,0.0,2437.5444,2418.4115479395027,2427.978022059543,2151.022889734271,2423.231137601179,,,,,
2026-07-03 20:30:00,SAC,0.0,2418.4426,2405.0333890456336,2411.738039292296,2074.958192468646,2408.411191839902,,,,,
2026-07-03 21:00:00,SAC,0.0,2404.9888,2397.7701995977222,2401.3795158574026,2070.8662735233333,2399.5885731293492,,,,,
2026-07-03 21:30:00,SAC,0.0,2387.1145,2397.0536403046194,2392.084102421789,1995.4942032108336,2394.549987119249,,,,,
2026-07-03 22:00:00,SAC,0.0,2403.2075,2404.0784460102677,2403.6430140636753,2029.702333093646,2403.8590753955746,,,,,
2026-07-03 22:30:00,SAC,0.0,2377.0996,2409.8598351137002,2393.479753537267,2022.675477624896,2401.607550015493,,,,,
2026-07-03 23:00:00,SAC,0.0,2375.7573,2412.630660612997,2394.19402370879,2011.386415124896,2403.3422829406577,,,,,
2026-07-03 23:30:00,SAC,0.0,2352.332,2377.9795094424885,2365.155801639161,1964.381044031146,2371.518925451172,,,,,
2026-07-04 00:00:00,SAC,0.0,2354.215,2356.2900184254268,2355.2525844509423,1952.6206680545836,2355.7673591890816,,,,,
2026-07-04 00:30:00,SAC,0.0,2330.9924,2325.924259622674,2328.458376924566,1914.3030411014586,2327.2009479193675,,,,,
2026-07-04 01:00:00,SAC,0.0,2292.1667,2267.765344864216,2279.9660777484623,1916.250672937396,2273.912074091299,,,,,
2026-07-04 01:30:00,SAC,0.0,2269.3206,2250.691889371607,2260.0061932638764,1869.927430749896,2255.384435672532,,,,,
2026-07-04 02:00:00,SAC,0.0,2270.2476,2222.7215664469068,2246.4845327780886,1869.621278406146,2234.693348884556,,,,,
2026-07-04 02:30:00,SAC,0.0,2229.0735,2206.1723249186048,2217.6229369162816,1829.631044031146,2211.9411432430343,,,,,
2026-07-04 03:00:00,SAC,0.0,2202.2993,2193.7526498194616,2198.0260144057725,1840.8330703983336,2195.905570898045,,,,,
2026-07-04 03:30:00,SAC,0.0,2182.4182,2177.482267960057,2179.9502106831014,1821.7583633670836,2178.725617503927,,,,,
2026-07-04 04:00:00,SAC,0.0,2189.0696,2179.587708165359,2184.3286143795026,1843.593446374896,2181.9761767160444,,,,,
2026-07-04 04:30:00,SAC,0.0,2169.2695,2174.633088233189,2171.951341034511,1831.536073328021,2173.282023994495,,,,,
2026-07-04 05:00:00,SAC,0.0,2173.136,2161.3285254613975,2167.2322261525214,1858.049745203021,2164.302809869586,,,,,
2026-07-04 05:30:00,SAC,0.0,2175.5635,2170.555401540401,2173.059470344367,1857.7818008670836,2171.816951403839,,,,,
2026-07-04 06:00:00,SAC,0.0,2196.4832,2174.7987579113633,2185.6409263618793,1876.343202234271,2180.2610423767333,,,,,
2026-07-04 06:30:00,SAC,0.0,2164.8489,2160.1134634226123,2162.481140445629,1811.8237930545836,2161.306299106808,,,,,
2026-07-04 07:00:00,SAC,0.0,2129.17,2133.5708991123033,2131.370380751412,1833.847108484271,2132.4622779620863,,,,,
2026-07-04 07:30:00,SAC,0.0,2106.107,2115.9799768633734,2111.0434865214784,1837.526307703021,2113.4929730291265,,,,,
2026-07-04 08:00:00,SAC,0.0,2143.6082,2144.4224267356335,2144.015321809171,1888.399842859271,2144.2173272736813,,,,,
2026-07-04 08:30:00,SAC,0.0,2178.8025,2169.9445060319517,2174.373468390924,1914.5486465702086,2172.1758172684017,,,,,
2026-07-04 09:00:00,SAC,0.0,2217.2476,2194.983886064914,2206.1157536222486,1951.1282364139586,2200.592120940299,,,,,
2026-07-04 09:30:00,SAC,0.0,2225.4248,2212.265515640711,2218.8451914570223,1951.485780359271,2215.580356316969,,,,,
2026-07-04 10:00:00,SAC,0.0,2250.7998,2240.594302524502,2245.6970238637614,2012.4324356327086,2243.165053535221,,,,,
2026-07-04 10:30:00,SAC,0.0,2252.6914,2253.110926275924,2252.9011975558788,1990.6087051639586,2253.0052649467652,,,,,
2026-07-04 11:00:00,SAC,0.0,2269.855,2264.2864827837543,2267.0707018840126,2033.8701797733336,2265.6891723664644,,,,,
2026-07-04 11:30:00,SAC,0.0,2281.0244,2274.115838351292,2277.5700964646567,2021.7498184452086,2275.8560935888054,,,,,
2026-07-04 12:00:00,SAC,0.0,2278.7114,2267.689275026012,2273.2003206613917,2014.6362930545836,2270.4657398171166,,,,,
2026-07-04 12:30:00,SAC,0.0,2271.5247,2266.3935960593053,2268.9591584241316,1998.9478164920836,2267.686126378705,,,,,
2026-07-04 13:00:00,SAC,0.0,2292.538,2282.722242618349,2287.6301955708414,2069.8704239139583,2285.1948693158147,,,,,
2026-07-04 13:30:00,SAC,0.0,2333.9578,2334.138239058992,2334.04803265835,2096.4295059452083,2334.0927930743487,,,,,
2026-07-04 14:00:00,SAC,0.0,2384.8508,2360.9053408444606,2372.8781167542097,2121.514100671771,2366.9372253477923,,,,,
2026-07-04 14:30:00,SAC,0.0,2378.6582,2361.8344967658727,2370.246381238353,2097.0259414920833,2366.0724041631083,,,,,
2026-07-04 15:00:00,SAC,0.0,2398.4822,2392.1915341199974,2395.336887220103,2126.0657364139583,2393.7761630118307,,,,,
2026-07-04 15:30:00,SAC,0.0,2391.341,2385.3315071115408,2388.3363170752496,2083.540956140521,2386.845330371257,,,,,
2026-07-04 16:00:00,SAC,0.0,2404.5989,2409.6134856908734,2407.106212614916,2116.781678796771,2408.350321515206,,,,,
2026-07-04 16:30:00,SAC,0.0,2389.428,2390.56211356311,2389.995077332284,2077.7341934452083,2390.27644071002,,,,,
2026-07-04 17:00:00,SAC,0.0,2409.1997,2381.587757249007,2395.3937634330455,2089.368104578021,2388.5432231645254,,,,,
2026-07-04 17:30:00,SAC,0.0,2397.7046,2384.569692893034,2391.1371726613083,2081.414003015521,2387.8783892002907,,,,,
2026-07-04 18:00:00,SAC,0.0,2429.6406,2408.478379407075,2419.059533496454,2133.3101211795833,2413.8091648373043,,,,,
2026-07-04 18:30:00,SAC,0.0,2453.525,2455.808168564962,2454.666566747273,2184.109071374896,2455.2330295692104,,,,,
2026-07-04 19:00:00,SAC,0.0,2542.1365,2526.2240758128287,2534.1803065040185,2277.7681289920833,2530.23242483505,,,,,
2026-07-04 19:30:00,SAC,0.0,2528.1768,2518.733709171638,2523.4552647849855,2184.138368249896,2521.1124288896426,,,,,
2026-07-04 20:00:00,SAC,0.0,2542.7356,2543.9434684143835,2543.3395633516707,2163.513368249896,2543.639221043789,,,,,
2026-07-04 20:30:00,SAC,0.0,2541.5403,2533.7166696671807,2537.6285077280695,2096.1077286014583,2535.6874536822565,,,,,
2026-07-04 21:00:00,SAC,0.0,2533.0513,2536.67287261687,2534.8621023669766,2072.7388321170833,2535.760606564974,,,,,
2026-07-04 21:30:00,SAC,0.0,2503.9504,2518.5283661520866,2511.2394340955225,2007.976014734271,2514.85620218199,,,,,
2026-07-04 22:00:00,SAC,0.0,2491.8625,2482.1418007769316,2487.0022060954448,2031.5505996952086,2484.590472976399,,,,,
2026-07-04 22:30:00,SAC,0.0,2468.567,2474.7038745675613,2471.6354158423223,2005.5081192264586,2473.157985061786,,,,,
2026-07-04 23:00:00,SAC,0.0,2410.1316,2423.0722470086857,2416.601950695697,2015.5943008670836,2419.812511726202,,,,,
2026-07-04 23:30:00,SAC,0.0,2382.4573,2395.501418056622,2388.97937801654,1970.292420984271,2392.2156142844283,,,,,
2026-07-05 00:00:00,SAC,0.0,2358.4514,2358.201920381262,2358.32669949136,1897.936463953021,2358.2647840969294,,,,,
