for_date,zone,actual,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-07-03 23:30:00,SAC,0.0,2845.2832,2858.438860468793,2851.8610913273073,2615.0738495295714,2856.9588624119583,,,,,
2026-07-04 00:00:00,SAC,0.0,2706.8276,2682.3344052216567,2694.5809584303015,2529.6949432795714,2685.0898796936012,,,,,
2026-07-04 00:30:00,SAC,0.0,2669.0493,2663.2320760272105,2666.140633676828,2518.9993866389464,2663.8865014983744,,,,,
2026-07-04 01:00:00,SAC,0.0,2609.433,2554.117181677436,2581.775203103504,2472.7852753108214,2560.340236498301,,,,,
2026-07-04 01:30:00,SAC,0.0,2534.463,2523.071660995605,2528.767335340713,2407.3477753108214,2524.353187723254,,,,,
2026-07-04 02:00:00,SAC,0.0,2491.8926,2469.7696803742174,2480.8311887800196,2377.8109100764464,2472.2585197655226,,,,,
2026-07-04 02:30:00,SAC,0.0,2408.3672,2409.8196313659378,2409.093346893067,2331.6912811701964,2409.6562173595416,,,,,
2026-07-04 03:00:00,SAC,0.0,2338.084,2336.5722964894026,2337.328199962612,2333.4105194514464,2336.7423747708744,,,,,
2026-07-04 03:30:00,SAC,0.0,2321.651,2325.3325932892603,2323.491673557853,2313.4356659358214,2324.9183863496937,,,,,
2026-07-04 04:00:00,SAC,0.0,2315.6606,2313.6065863518334,2314.63355290164,2319.0755585139464,2313.8376538255397,,,,,
2026-07-04 04:30:00,SAC,0.0,2297.5444,2310.0166446074436,2303.7805986310073,2312.0804413264464,2308.6135342627454,,,,,
2026-07-04 05:00:00,SAC,0.0,2311.4985,2324.0191931480945,2317.7588016122704,2326.7005585139464,2322.610605052534,,,,,
2026-07-04 05:30:00,SAC,0.0,2350.643,2353.094799221021,2351.8688702737336,2341.0963104670714,2352.8189652078813,,,,,
2026-07-04 06:00:00,SAC,0.0,2345.0674,2358.3971512277494,2351.732326550535,2344.3946503108214,2356.897565675376,,,,,
2026-07-04 06:30:00,SAC,0.0,2273.665,2289.895925327865,2281.7804196552806,2262.372311443634,2288.0699365515334,,,,,
2026-07-04 07:00:00,SAC,0.0,2221.8286,2205.6929739510197,2213.760792111389,2305.4984100764464,2207.5082330371024,,,,,
2026-07-04 07:30:00,SAC,0.0,2214.5112,2186.0275418966803,2200.2693846779694,2339.4798553889464,2189.23195652247,,,,,
2026-07-04 08:00:00,SAC,0.0,2239.7627,2216.544930158622,2228.1538722659716,2403.0130585139464,2219.1569421327754,,,,,
2026-07-04 08:30:00,SAC,0.0,2298.7476,2293.80283518792,2296.2752564212456,2471.2713592951964,2294.359129965418,,,,,
2026-07-04 09:00:00,SAC,0.0,2320.4087,2314.2926120395505,2317.3505891829986,2511.2418182795714,2314.980656896826,,,,,
2026-07-04 09:30:00,SAC,0.0,2403.0405,2376.0193707280305,2389.5300085663007,2542.8616913264464,2379.0592642416414,,,,,
2026-07-04 10:00:00,SAC,0.0,2478.6387,2464.7475138473865,2471.6930303212916,2620.8240936701964,2466.310255054015,,,,,
2026-07-04 10:30:00,SAC,0.0,2508.499,2492.7959604164544,2500.6474293870756,2615.7569549983214,2494.562540934844,,,,,
2026-07-04 11:00:00,SAC,0.0,2530.9395,2526.150056507387,2528.544814346604,2671.1036346858214,2526.688877021211,,,,,
2026-07-04 11:30:00,SAC,0.0,2556.5063,2543.1718974256332,2549.8391820713523,2682.0169647639464,2544.67203647092,,,,,
2026-07-04 12:00:00,SAC,0.0,2516.692,2502.0755882025915,2509.383800897331,2654.7022674983214,2503.719936058908,,,,,
2026-07-04 12:30:00,SAC,0.0,2511.1362,2517.285603641993,2514.210976585782,2662.8441132014464,2516.5938125543453,,,,,
2026-07-04 13:00:00,SAC,0.0,2549.0864,2556.8611530332228,2552.973726867335,2748.6072967951964,2555.986482145898,,,,,
2026-07-04 13:30:00,SAC,0.0,2643.754,2658.37185767522,2651.062819422708,2816.5015839045714,2656.7273240684044,,,,,
2026-07-04 14:00:00,SAC,0.0,2723.1797,2693.1798697892837,2708.1797161047402,2843.0777557795714,2696.554835210261,,,,,
2026-07-04 14:30:00,SAC,0.0,2712.2969,2708.828853576481,2710.562923818651,2852.8011444514464,2709.219019380969,,,,,
2026-07-04 15:00:00,SAC,0.0,2742.9883,2745.8633896654546,2744.425894988138,2892.5113495295714,2745.539953363058,,,,,
2026-07-04 15:30:00,SAC,0.0,2747.0234,2753.4943927103755,2750.2589746355984,2868.4976776545714,2752.7664236435503,,,,,
2026-07-04 16:00:00,SAC,0.0,2771.334,2824.0500457099583,2797.6919525025774,2908.3467987483214,2818.1194747382974,,,,,
2026-07-04 16:30:00,SAC,0.0,2748.1797,2754.2294321743225,2751.2044972972594,2873.9573944514464,2753.548821826983,,,,,
2026-07-04 17:00:00,SAC,0.0,2709.7886,2703.467352231872,2706.6280227557218,2862.8707245295714,2704.1785030997385,,,,,
2026-07-04 17:30:00,SAC,0.0,2718.266,2722.342292303456,2720.304140252451,2872.4542206233214,2721.8837080919798,,,,,
2026-07-04 18:00:00,SAC,0.0,2786.413,2793.368298825631,2789.890751911976,2918.0396698420714,2792.5858507700586,,,,,
2026-07-04 18:30:00,SAC,0.0,2882.5503,2888.3129168045157,2885.4316644170435,3023.7242401545714,2887.664635017334,,,,,
2026-07-04 19:00:00,SAC,0.0,3056.56,3040.3675311037273,3048.4638543791493,3111.8602264826964,3042.189203840697,,,,,
2026-07-04 19:30:00,SAC,0.0,3066.2793,3037.339107441706,3051.809261688764,3015.7103241389464,3040.5948921472936,,,,,
2026-07-04 20:00:00,SAC,0.0,3068.7637,3057.4489168325163,3063.106231813856,2980.9359100764464,3058.7218127033175,,,,,
2026-07-04 20:30:00,SAC,0.0,3079.9116,3050.8003302095053,3065.3560351820383,2922.4212616389464,3054.075363828325,,,,,
2026-07-04 21:00:00,SAC,0.0,3065.8096,3034.07064700944,3049.9400461210685,2861.3035858576964,3037.641261809556,,,,,
2026-07-04 21:30:00,SAC,0.0,3053.1812,3027.569155604025,3040.3752135042982,2791.3238495295714,3030.4505186315864,,,,,
2026-07-04 22:00:00,SAC,0.0,3034.7134,3010.105241599752,3022.409369783412,2781.0687225764464,3012.8736704410753,,,,,
2026-07-04 22:30:00,SAC,0.0,3033.0815,2993.4561172538924,3013.268767571419,2756.0225799983214,2997.913963575336,,,,,
2026-07-04 23:00:00,SAC,0.0,2970.854,2944.912026890336,2957.8829528583915,2720.9224823420714,2947.8304852331485,,,,,
2026-07-04 23:30:00,SAC,0.0,2888.6294,2876.233800606764,2882.431535029105,2672.6678436701964,2877.6282908517906,,,,,
2026-07-05 00:00:00,SAC,0.0,2669.3218,2672.0748079157624,2670.698352160167,2542.1732147639464,2671.7651053707536,,,,,
