for_date,actual,zone,pred_xgb,pred_lgbm,pred_ensemble_xgb_lgbm,pred_lstm,pred_ensemble,ape_pred_xgb,ape_pred_lgbm,ape_pred_lstm,ape_pred_ensemble,ape_pred_ensemble_xgb_lgbm
2026-06-27 00:00:00,0.0,SAC,2501.4302,2511.8689951118386,2506.6495854465443,2085.1279296875,2422.3452542947357,,,,,
2026-06-27 00:30:00,0.0,SAC,2426.3833,2389.0803792418924,2407.731840011571,2042.8060302734375,2334.7466780639443,,,,,
2026-06-27 01:00:00,0.0,SAC,2362.9104,2358.198922118443,2360.554661254534,2035.805908203125,2295.6049106442524,,,,,
2026-06-27 01:30:00,0.0,SAC,2349.5073,2318.572633685205,2334.0399789519774,1970.108642578125,2261.2537116772073,,,,,
2026-06-27 02:00:00,0.0,SAC,2304.8965,2288.800676883045,2296.8485806290228,1966.75439453125,2230.8297434094684,,,,,
2026-06-27 02:30:00,0.0,SAC,2233.3794,2222.6374775496292,2228.00843604044,1917.861083984375,2165.978965629227,,,,,
2026-06-27 03:00:00,0.0,SAC,2203.5486,2170.7220097392533,2187.135296861814,1934.5950927734375,2136.627256044139,,,,,
2026-06-27 03:30:00,0.0,SAC,2163.9214,2130.6337321370092,2147.2775594278796,1904.861572265625,2098.794361995429,,,,,
2026-06-27 04:00:00,0.0,SAC,2145.7327,2121.1647635759637,2133.4487147957943,1915.28466796875,2089.815905430386,,,,,
2026-06-27 04:30:00,0.0,SAC,2147.7446,2120.3091721194714,2134.0269005128607,1914.305419921875,2090.0826043946636,,,,,
2026-06-27 05:00:00,0.0,SAC,2165.5745,2136.276414140055,2150.92543851534,1953.228515625,2111.386053937272,,,,,
2026-06-27 05:30:00,0.0,SAC,2201.42,2160.9609399305205,2181.1904309027605,1964.4354248046875,2137.8394296831457,,,,,
2026-06-27 06:00:00,0.0,SAC,2204.4329,2201.9455001848914,2203.189180756508,2003.3399658203125,2163.2193377692693,,,,,
2026-06-27 06:30:00,0.0,SAC,2143.1948,2106.1682581213076,2124.681541170029,1869.7996826171875,2073.7051694594606,,,,,
2026-06-27 07:00:00,0.0,SAC,2021.0958,2045.1927074044725,2033.1442662998925,1925.3399658203125,2011.5834062039767,,,,,
2026-06-27 07:30:00,0.0,SAC,1988.5032,1993.1659271799085,1990.8345505040168,1934.696533203125,1979.6069470438385,,,,,
2026-06-27 08:00:00,0.0,SAC,2052.7307,2041.7804135598224,2047.2555632252238,2003.63037109375,2038.530524798929,,,,,
2026-06-27 08:30:00,0.0,SAC,2142.494,2122.1956315754655,2132.34476402992,2079.740478515625,2121.823906927061,,,,,
2026-06-27 09:00:00,0.0,SAC,2180.83,2154.0403544819033,2167.435216303452,2086.0888671875,2151.1659464802615,,,,,
2026-06-27 09:30:00,0.0,SAC,2211.1362,2172.556188778087,2191.8462096234184,2102.997314453125,2174.07643058936,,,,,
2026-06-27 10:00:00,0.0,SAC,2251.4138,2235.7221367238885,2243.567977541632,2173.222412109375,2229.498864455181,,,,,
2026-06-27 10:30:00,0.0,SAC,2306.3108,2275.558546265954,2290.93466864079,2177.5595703125,2268.2596489751318,,,,,
2026-06-27 11:00:00,0.0,SAC,2330.1438,2331.1328645671533,2330.638331697639,2220.686279296875,2308.6479212174863,,,,,
2026-06-27 11:30:00,0.0,SAC,2045.5505,2051.425273949048,2048.4879055292113,1952.821044921875,2029.3545334077444,,,,,
2026-06-27 12:00:00,0.0,SAC,2019.0615,2007.1648572414188,2013.1131903394594,1944.0914306640625,1999.3088384043801,,,,,
2026-06-27 12:30:00,0.0,SAC,2012.3373,2010.0838683017685,2011.2105742876029,1930.1492919921875,1994.99831782852,,,,,
2026-06-27 13:00:00,0.0,SAC,2028.177,2047.9175684681088,2038.0472852106168,1972.544677734375,2024.9467637153684,,,,,
2026-06-27 13:30:00,0.0,SAC,2066.894,2097.634997815376,2082.264520392063,2007.1669921875,2067.245014751151,,,,,
2026-06-27 14:00:00,0.0,SAC,2102.6091,2112.964526150598,2107.7868285049863,2022.04833984375,2090.6391307727395,,,,,
2026-06-27 14:30:00,0.0,SAC,2104.8496,2127.665716059856,2116.257662717428,1978.716064453125,2088.7493430645673,,,,,
2026-06-27 15:00:00,0.0,SAC,2117.8835,2160.1107099674023,2138.997127444639,2007.6953125,2112.736764455711,,,,,
2026-06-27 15:30:00,0.0,SAC,2116.599,2162.115857202176,2139.357489147963,1970.4749755859375,2105.580986435558,,,,,
2026-06-27 16:00:00,0.0,SAC,2109.9832,2160.179483409767,2135.081318853321,1978.590087890625,2103.7830726607817,,,,,
2026-06-27 16:30:00,0.0,SAC,2101.427,2151.622541815275,2126.5247718842,1919.09814453125,2085.0394464136098,,,,,
2026-06-27 17:00:00,0.0,SAC,2088.193,2125.968782219357,2107.080948726866,1925.675537109375,2070.799866403368,,,,,
2026-06-27 17:30:00,0.0,SAC,2079.7458,2121.0158249331294,2100.380837271252,1899.5966796875,2060.224005754502,,,,,
2026-06-27 18:00:00,0.0,SAC,2105.6384,2165.274076111755,2135.456251923065,1978.5767822265625,2104.0803579837648,,,,,
2026-06-27 18:30:00,0.0,SAC,2161.043,2221.612228760822,2191.3275987554107,2057.181640625,2164.4984071293293,,,,,
2026-06-27 19:00:00,0.0,SAC,2221.4995,2279.9494846086895,2250.7244981637195,2126.428466796875,2225.865291890351,,,,,
2026-06-27 19:30:00,0.0,SAC,2210.5417,2278.1697300938586,2244.355739070367,2040.2352294921875,2203.531637154731,,,,,
2026-06-27 20:00:00,0.0,SAC,2209.356,2294.265358129435,2251.810657580342,2024.8768310546875,2206.4238922752115,,,,,
2026-06-27 20:30:00,0.0,SAC,2197.1584,2299.856761673227,2248.507604469426,1977.1484375,2194.235771075541,,,,,
2026-06-27 21:00:00,0.0,SAC,2201.1282,2288.7389159515783,2244.933544889852,1948.052734375,2185.5573827868816,,,,,
2026-06-27 21:30:00,0.0,SAC,2193.5112,2288.0231541109024,2240.767192289826,1876.132568359375,2167.8402675037364,,,,,
2026-06-27 22:00:00,0.0,SAC,2190.4734,2273.751465962378,2232.1124273171263,1870.5262451171875,2159.795190877139,,,,,
2026-06-27 22:30:00,0.0,SAC,2176.39,2266.8452404709487,2221.617566524537,1838.3228759765625,2144.9586284149423,,,,,
2026-06-27 23:00:00,0.0,SAC,2105.0417,2202.3028269927613,2153.6722875198184,1813.048095703125,2085.5474491564796,,,,,
2026-06-27 23:30:00,0.0,SAC,2082.3513,2171.5585078722115,2126.9549131157933,1757.400146484375,2053.04395978951,,,,,
2026-06-28 00:00:00,0.0,SAC,2015.8055,2073.862830735228,2044.8341863637077,1688.5360107421875,1973.574551239404,,,,,
2026-06-28 00:30:00,0.0,SAC,2018.8977,2045.3174259909406,2032.1075655345328,1636.51025390625,1952.9881032088763,,,,,
2026-06-28 01:00:00,0.0,SAC,1968.9996,2013.8172971624695,1991.408465475766,1623.5103759765625,1917.8288475759252,,,,,
2026-06-28 01:30:00,0.0,SAC,1965.5918,1977.0069224300837,1971.2993596525419,1583.7216796875,1893.7838236595335,,,,,
2026-06-28 02:00:00,0.0,SAC,1948.6864,1944.1015637128303,1946.393982540009,1571.0994873046875,1871.335083492945,,,,,
2026-06-28 02:30:00,0.0,SAC,1946.5266,1944.6587323935005,1945.5926718608127,1549.3018798828125,1866.3345134652127,,,,,
2026-06-28 03:00:00,0.0,SAC,1913.8383,1920.1743929003685,1917.0063248681531,1558.947998046875,1845.3946595038976,,,,,
2026-06-28 03:30:00,0.0,SAC,1914.7819,1918.416895433488,1916.5993778925254,1532.8353271484375,1839.8465677437077,,,,,
2026-06-28 04:00:00,0.0,SAC,1887.1787,1901.7876388270934,1894.4831748822967,1557.099853515625,1827.0065106089626,,,,,
2026-06-28 04:30:00,0.0,SAC,1893.2655,1894.248108611872,1893.75680577078,1535.5086669921875,1822.1071780150614,,,,,
2026-06-28 05:00:00,0.0,SAC,1854.8165,1863.274912833609,1859.0457205769608,1570.994384765625,1801.4354534146937,,,,,
2026-06-28 05:30:00,0.0,SAC,1918.3468,1903.7815731564565,1911.0641874571345,1575.3253173828125,1843.9164134422704,,,,,
2026-06-28 06:00:00,0.0,SAC,1925.061,1926.0459716995374,1925.5535034278937,1593.896240234375,1859.22205078919,,,,,
2026-06-28 06:30:00,0.0,SAC,1875.9333,1896.0491829707255,1885.9912662900501,1492.203857421875,1807.2337845164154,,,,,
2026-06-28 07:00:00,0.0,SAC,1805.0719,1819.5164792527653,1812.294189333414,1550.3040771484375,1759.896166896419,,,,,
2026-06-28 07:30:00,0.0,SAC,1777.3063,1819.084161285263,1798.1952178496626,1563.4302978515625,1751.2422338500428,,,,,
2026-06-28 08:00:00,0.0,SAC,1805.1984,1819.7394581472272,1812.4689112025198,1618.1837158203125,1773.6118721260782,,,,,
2026-06-28 08:30:00,0.0,SAC,1821.6324,1834.1156982795421,1827.8740722843022,1640.588623046875,1790.416982436817,,,,,
2026-06-28 09:00:00,0.0,SAC,1851.2504,1865.4128575970876,1858.3316119040126,1672.7879638671875,1821.2228822966476,,,,,
2026-06-28 09:30:00,0.0,SAC,1885.4725,1915.8111081207317,1900.6418211502096,1700.564208984375,1860.6262987170428,,,,,
2026-06-28 10:00:00,0.0,SAC,1900.9226,1918.9032760634223,1909.9129417426486,1745.462890625,1877.0229315191189,,,,,
2026-06-28 10:30:00,0.0,SAC,1942.7467,1930.4148025782263,1936.5807533398943,1752.3958740234375,1899.743777476603,,,,,
2026-06-28 11:00:00,0.0,SAC,1952.1556,1933.0255052363468,1942.5905724423922,1773.44140625,1908.7607392039138,,,,,
2026-06-28 11:30:00,0.0,SAC,1962.4215,1957.3616818864043,1959.8915953377334,1765.5443115234375,1921.0221385748746,,,,,
2026-06-28 12:00:00,0.0,SAC,1934.7455,1931.3435084698779,1933.0444959341576,1755.7838134765625,1897.5923594426386,,,,,
2026-06-28 12:30:00,0.0,SAC,1938.1825,1942.0426629118226,1940.1125790145052,1751.5709228515625,1902.4042477819166,,,,,
2026-06-28 13:00:00,0.0,SAC,1963.285,1944.8733777572015,1954.0792059684445,1793.9822998046875,1922.0598247356932,,,,,
2026-06-28 13:30:00,0.0,SAC,1985.3046,1966.3617052234042,1975.8331353265457,1799.888671875,1940.6442426362366,,,,,
2026-06-28 14:00:00,0.0,SAC,1995.3125,1966.919291393938,1981.115895696969,1789.631103515625,1942.8189372607,,,,,
2026-06-28 14:30:00,0.0,SAC,1984.9318,1983.223410289715,1984.0775864925138,1801.87548828125,1947.637166850261,,,,,
2026-06-28 15:00:00,0.0,SAC,1970.5566,1973.0277007517373,1971.7921706883685,1833.3038330078125,1944.0945031522574,,,,,
2026-06-28 15:30:00,0.0,SAC,1987.6597,1978.4647413077216,1983.062204638236,1787.7523193359375,1944.0002275777763,,,,,
2026-06-28 16:00:00,0.0,SAC,1964.4498,1961.5247357835979,1962.9872824425802,1813.441650390625,1933.0781560321893,,,,,
2026-06-28 16:30:00,0.0,SAC,1974.1232,1964.646089470281,1969.3846292077967,1792.42626953125,1933.9929572724873,,,,,
2026-06-28 17:00:00,0.0,SAC,1969.117,1968.4555718073923,1968.7862575833838,1841.6646728515625,1943.3619406370196,,,,,
2026-06-28 17:30:00,0.0,SAC,1975.4363,1975.073330203598,1975.2548047502364,1836.693359375,1947.5425156751894,,,,,
2026-06-28 18:00:00,0.0,SAC,1995.5483,2036.9462842910702,2016.2473120674101,1890.8787841796875,1991.173606489866,,,,,
2026-06-28 18:30:00,0.0,SAC,2049.983,2106.17035811681,2078.0766341365297,1981.8203125,2058.825369809224,,,,,
2026-06-28 19:00:00,0.0,SAC,2147.333,2222.090795171969,2184.7119014922346,2080.75341796875,2163.920204787538,,,,,
2026-06-28 19:30:00,0.0,SAC,2141.2114,2223.6725597022637,2182.4419927417566,1982.1033935546875,2142.374272904343,,,,,
2026-06-28 20:00:00,0.0,SAC,2126.2253,2221.748093652252,2173.9867177245633,1966.5059814453125,2132.4905704687135,,,,,
2026-06-28 20:30:00,0.0,SAC,2136.1355,2243.95085078555,2190.0431744162124,1922.0042724609375,2136.4353940251576,,,,,
2026-06-28 21:00:00,0.0,SAC,2112.1663,2221.283419064964,2166.724839415295,1890.451904296875,2111.4702523916108,,,,,
2026-06-28 21:30:00,0.0,SAC,2111.9128,2225.5696025981756,2168.7412221975255,1805.1903076171875,2096.0310392814577,,,,,
2026-06-28 22:00:00,0.0,SAC,2098.6807,2189.416476433762,2144.048570248131,1798.149658203125,2074.86878783913,,,,,
2026-06-28 22:30:00,0.0,SAC,2102.1257,2186.538517435137,2144.332124928506,1756.53125,2066.771949942805,,,,,
2026-06-28 23:00:00,0.0,SAC,2065.3367,2133.193852266718,2099.2652610942964,1739.2052001953125,2027.2532489144996,,,,,
2026-06-28 23:30:00,0.0,SAC,2044.263,2112.420895534695,2078.34191749391,1679.6669921875,1998.6069324326281,,,,,
2026-06-29 00:00:00,0.0,SAC,1989.11,1982.0947523371099,1985.602368844336,1674.260986328125,1923.3340923410942,,,,,
2026-06-29 00:30:00,0.0,SAC,1961.9581,1962.9568817051234,1962.4575057939678,1583.14453125,1886.5949108851744,,,,,
2026-06-29 01:00:00,0.0,SAC,1938.7896,1946.5947350865936,1942.6921429339218,1586.0382080078125,1871.3613559487,,,,,
2026-06-29 01:30:00,0.0,SAC,1934.6901,1930.1087990444198,1932.3994312604912,1558.4188232421875,1857.6033096568306,,,,,
2026-06-29 02:00:00,0.0,SAC,1895.7206,1924.4132747809165,1910.0669279178019,1566.420166015625,1841.3375755373668,,,,,
2026-06-29 02:30:00,0.0,SAC,1896.0815,1908.8157993474608,1902.4486711581053,1540.3629150390625,1830.031519934297,,,,,
2026-06-29 03:00:00,0.0,SAC,1874.7515,1880.411390678254,1877.581427761002,1561.701171875,1814.4053765838016,,,,,
2026-06-29 03:30:00,0.0,SAC,1879.85,1876.7173634540572,1878.2836695199974,1534.947265625,1809.616388740998,,,,,
2026-06-29 04:00:00,0.0,SAC,1863.7142,1853.5702294522598,1858.6422314253487,1564.775634765625,1799.868912093404,,,,,
2026-06-29 04:30:00,0.0,SAC,1871.9215,1863.890612792825,1867.9060607909437,1559.1480712890625,1806.1544628905676,,,,,
2026-06-29 05:00:00,0.0,SAC,1917.9937,1931.357336184445,1924.6754942640976,1612.96142578125,1862.3326805675283,,,,,
2026-06-29 05:30:00,0.0,SAC,1944.3821,1933.1516302663786,1938.7668551722518,1623.606201171875,1875.7347243721765,,,,,
2026-06-29 06:00:00,0.0,SAC,1977.8727,1949.6844580456616,1963.7785693548622,1661.011474609375,1903.2251504057645,,,,,
2026-06-29 06:30:00,0.0,SAC,1903.1549,1928.254712630857,1915.70480992871,1544.22900390625,1841.409648724218,,,,,
2026-06-29 07:00:00,0.0,SAC,1851.4828,1840.7011407917062,1846.0919644388218,1560.8021240234375,1789.0339963557449,,,,,
2026-06-29 07:30:00,0.0,SAC,1802.5873,1800.7317540258737,1801.6595171496556,1545.5316162109375,1750.433936961912,,,,,
2026-06-29 08:00:00,0.0,SAC,1836.0969,1833.3906631348543,1834.7437934814898,1638.3157958984375,1795.4581939648792,,,,,
2026-06-29 08:30:00,0.0,SAC,1898.083,1920.036941962826,1909.059974887663,1709.9471435546875,1869.237408621068,,,,,
2026-06-29 09:00:00,0.0,SAC,1956.5741,1934.2170394902587,1945.395568084973,1750.920654296875,1906.5005853273535,,,,,
2026-06-29 09:30:00,0.0,SAC,1995.6609,1967.873672071613,1981.7672803717442,1762.842041015625,1937.9822325005205,,,,,
2026-06-29 10:00:00,0.0,SAC,2042.9525,2001.0784253054164,2022.0154699769269,1809.15576171875,1979.443528325292,,,,,
2026-06-29 10:30:00,0.0,SAC,2047.3466,2007.272682353212,2027.3096199851998,1799.7027587890625,1981.7882477459725,,,,,
2026-06-29 11:00:00,0.0,SAC,2057.2935,2014.6453726574011,2035.9694148443255,1836.0096435546875,1995.9774605863981,,,,,
2026-06-29 11:30:00,0.0,SAC,2062.1096,2042.45697423022,2052.2832966854226,1685.3223876953125,1978.8911148874008,,,,,
2026-06-29 12:00:00,0.0,SAC,2027.423,1985.4218883858684,2006.4224310093405,1694.7908935546875,1944.0961235184102,,,,,
2026-06-29 12:30:00,0.0,SAC,2023.6995,1980.9035219482287,2002.3014924194267,1722.397705078125,1946.3207349511665,,,,,
2026-06-29 13:00:00,0.0,SAC,2046.5093,2037.5624590268512,2042.0358681853006,1833.1318359375,2000.2550617357406,,,,,
2026-06-29 13:30:00,0.0,SAC,2117.7893,2096.4758132411466,2107.1325599408856,1906.91796875,2067.089641702709,,,,,
2026-06-29 14:00:00,0.0,SAC,2131.3071,2104.6142237004074,2117.960676303329,1913.373291015625,2077.043199245788,,,,,
2026-06-29 14:30:00,0.0,SAC,2133.7766,2114.550890438418,2124.1637508832714,1885.4217529296875,2076.4153512925545,,,,,
2026-06-29 15:00:00,0.0,SAC,2119.3076,2105.380934724701,2112.3442759561003,1927.4490966796875,2075.365240100818,,,,,
2026-06-29 15:30:00,0.0,SAC,2109.6775,2067.3661122804137,2088.521801257394,1867.7886962890625,2044.375180263728,,,,,
2026-06-29 16:00:00,0.0,SAC,2092.6824,2060.0405570884955,2076.3614650676855,1884.2108154296875,2037.9313351400858,,,,,
2026-06-29 16:30:00,0.0,SAC,2079.87,2055.5670492518116,2067.7185832196556,1841.2266845703125,2022.4202034897874,,,,,
2026-06-29 17:00:00,0.0,SAC,2040.2119,1999.8877249258605,2020.0498194941802,1853.2264404296875,1986.6851436812817,,,,,
2026-06-29 17:30:00,0.0,SAC,2034.1367,2000.1814838873308,2017.1591013186653,1834.3087158203125,1980.589024218995,,,,,
2026-06-29 18:00:00,0.0,SAC,2051.7617,2019.8279182564743,2035.7948185032371,1894.3681640625,2007.50948761509,,,,,
2026-06-29 18:30:00,0.0,SAC,2081.8242,2081.039130758153,2081.4316747540765,1928.115234375,2050.7683866782613,,,,,
2026-06-29 19:00:00,0.0,SAC,2180.5547,2197.7771230447797,2189.16590527239,2083.46484375,2168.025692967912,,,,,
2026-06-29 19:30:00,0.0,SAC,2166.7268,2198.9455286583525,2182.8361676494887,1978.7996826171875,2142.0288706430283,,,,,
2026-06-29 20:00:00,0.0,SAC,2183.331,2201.5600705056,2192.44556259655,1981.359375,2150.22832507724,,,,,
2026-06-29 20:30:00,0.0,SAC,2151.3994,2198.937663037743,2175.1685385501214,1919.3653564453125,2124.00790212916,,,,,
2026-06-29 21:00:00,0.0,SAC,2151.3667,2178.5692148364183,2164.967957027584,1908.1468505859375,2113.6037357392547,,,,,
2026-06-29 21:30:00,0.0,SAC,2141.9646,2169.1249020877185,2155.5447508485468,1811.6182861328125,2086.7594579054003,,,,,
2026-06-29 22:00:00,0.0,SAC,2135.3826,2162.046432641207,2148.7145005002913,1825.6339111328125,2084.0983826267957,,,,,
2026-06-29 22:30:00,0.0,SAC,2129.2898,2180.899676944566,2155.0947359332204,1803.80224609375,2084.8362379653267,,,,,
2026-06-29 23:00:00,0.0,SAC,2110.181,2172.0366710530366,2141.1087896280806,1774.027099609375,2067.69245162434,,,,,
2026-06-29 23:30:00,0.0,SAC,2098.3757,2145.543734195114,2121.959733308495,1708.0186767578125,2039.1715219983585,,,,,
2026-06-30 00:00:00,0.0,SAC,2074.0908,2110.941490304849,2092.5161553086746,1689.2579345703125,2011.8645111610022,,,,,
2026-06-30 00:30:00,0.0,SAC,2068.9312,2073.713006035701,2071.3220791897256,1645.980224609375,1986.2537082736553,,,,,
2026-06-30 01:00:00,0.0,SAC,2056.6606,2066.8735395804765,2061.767092055863,1668.1981201171875,1983.0532976681284,,,,,
2026-06-30 01:30:00,0.0,SAC,2022.2805,2029.3502873046311,2025.815402441378,1620.1448974609375,1944.6813014452903,,,,,
2026-06-30 02:00:00,0.0,SAC,1986.4376,2020.7491846995724,2003.5934033849426,1634.22412109375,1929.7195469267042,,,,,
2026-06-30 02:30:00,0.0,SAC,1959.1938,1971.2247196010574,1965.2092836286538,1596.1292724609375,1891.3932813951105,,,,,
2026-06-30 03:00:00,0.0,SAC,1930.7528,1945.5619235941936,1938.1573656056905,1623.1456298828125,1875.155018461115,,,,,
2026-06-30 03:30:00,0.0,SAC,1916.1626,1930.1249950168697,1923.1437963365597,1588.950927734375,1856.305222616123,,,,,
2026-06-30 04:00:00,0.0,SAC,1889.9926,1899.5876353082933,1894.7900945096153,1613.9188232421875,1838.6158402561298,,,,,
2026-06-30 04:30:00,0.0,SAC,1894.9783,1908.1996188483874,1901.588945166381,1591.396728515625,1839.5505018362303,,,,,
2026-06-30 05:00:00,0.0,SAC,1922.5577,1915.4722869302093,1919.015013094011,1636.1756591796875,1862.4471423111463,,,,,
2026-06-30 05:30:00,0.0,SAC,1913.9918,1926.091139377082,1920.0414803330723,1632.4459228515625,1862.5223688367705,,,,,
2026-06-30 06:00:00,0.0,SAC,1923.7377,1951.3836810467828,1937.5606759726102,1683.2928466796875,1886.707110114026,,,,,
2026-06-30 06:30:00,0.0,SAC,1899.2498,1918.71811622442,1908.9839360418976,1573.98583984375,1841.9843168022683,,,,,
2026-06-30 07:00:00,0.0,SAC,1852.0935,1909.5048629206196,1880.7991843899972,1594.9005126953125,1823.6194500510605,,,,,
2026-06-30 07:30:00,0.0,SAC,1817.3699,1899.9265149072387,1858.648193977057,1580.081298828125,1802.9348149472708,,,,,
2026-06-30 08:00:00,0.0,SAC,1861.7618,1897.2124450252709,1879.4871429227917,1662.9482421875,1836.1793627757336,,,,,
2026-06-30 08:30:00,0.0,SAC,1915.7534,1914.5924793770796,1915.1729486729148,1716.4393310546875,1875.4262251492696,,,,,
2026-06-30 09:00:00,0.0,SAC,1950.038,1926.5778187822168,1938.3078913247023,1766.3853759765625,1903.9233882550743,,,,,
2026-06-30 09:30:00,0.0,SAC,1983.2595,1936.234844998812,1959.7471832415936,1751.820556640625,1918.1618579214,,,,,
2026-06-30 10:00:00,0.0,SAC,2020.4225,1992.825044997656,2006.6237651746092,1815.320068359375,1968.3630258115625,,,,,
2026-06-30 10:30:00,0.0,SAC,2036.4071,2008.586836352255,2022.4969704222212,1790.2752685546875,1976.0526300487145,,,,,
2026-06-30 11:00:00,0.0,SAC,2028.3105,1996.454716158526,2012.382631516763,1806.589111328125,1971.2239274790354,,,,,
2026-06-30 11:30:00,0.0,SAC,2035.8313,2006.3587855717847,2021.0950421999548,1783.12451171875,1973.5009361037137,,,,,
2026-06-30 12:00:00,0.0,SAC,1978.4312,1953.5058781125758,1965.968515228163,1763.22021484375,1925.4188551512802,,,,,
2026-06-30 12:30:00,0.0,SAC,1957.6902,1934.5100647795473,1946.100125163211,1742.1187744140625,1905.3038550133815,,,,,
2026-06-30 13:00:00,0.0,SAC,2021.3579,1991.113382756301,2006.2356464562754,1842.0103759765625,1973.3905923603331,,,,,
2026-06-30 13:30:00,0.0,SAC,2052.0403,2027.563008270684,2039.8016457369044,1853.92236328125,2002.6257892457736,,,,,
2026-06-30 14:00:00,0.0,SAC,2098.9307,2070.575347829483,2084.7530059459914,1872.2947998046875,2042.2613647177309,,,,,
2026-06-30 14:30:00,0.0,SAC,2084.5146,2075.143567705049,2079.8291080712743,1845.97998046875,2033.0592825507697,,,,,
2026-06-30 15:00:00,0.0,SAC,2086.454,2052.166907553186,2069.310504557843,1855.439453125,2026.5362942712745,,,,,
2026-06-30 15:30:00,0.0,SAC,2064.8552,2037.234490897991,2051.044857753683,1800.472412109375,2000.9303686248215,,,,,
2026-06-30 16:00:00,0.0,SAC,2048.4321,2023.5813426525744,2036.0067357794123,1806.0672607421875,1990.0188407719672,,,,,
2026-06-30 16:30:00,0.0,SAC,2016.3916,1983.170527982294,1999.781064772397,1739.2496337890625,1947.67477857573,,,,,
2026-06-30 17:00:00,0.0,SAC,2012.1259,1947.9608560650654,1980.0433552786264,1751.3255615234375,1934.2997965275888,,,,,
2026-06-30 17:30:00,0.0,SAC,2000.9644,1946.581664228919,1973.7730098488346,1738.759521484375,1926.7703121759425,,,,,
2026-06-30 18:00:00,0.0,SAC,2018.2853,1951.7606977439034,1985.022988032108,1797.8414306640625,1947.586676558499,,,,,
2026-06-30 18:30:00,0.0,SAC,2054.159,2051.303014642021,2052.730975094448,1858.44677734375,2013.8741355443085,,,,,
2026-06-30 19:00:00,0.0,SAC,2104.7822,2089.0733458548107,2096.9277862086556,1956.74169921875,2068.8905688106743,,,,,
2026-06-30 19:30:00,0.0,SAC,2106.5056,2096.2155339756264,2101.3605746050007,1873.1666259765625,2055.721784879313,,,,,
2026-06-30 20:00:00,0.0,SAC,2114.786,2104.5609831995844,2109.6734359357297,1873.306884765625,2062.400125701709,,,,,
2026-06-30 20:30:00,0.0,SAC,2103.7563,2096.9134829722343,2100.334915314242,1820.3994140625,2044.347815063894,,,,,
2026-06-30 21:00:00,0.0,SAC,2101.4912,2074.5921585008114,2088.0416847191555,1812.4595947265625,2032.9252667206372,,,,,
2026-06-30 21:30:00,0.0,SAC,2079.1501,2059.526730666064,2069.3384385752197,1737.7269287109375,2003.016136602363,,,,,
2026-06-30 22:00:00,0.0,SAC,2078.7607,2047.691695861341,2063.2262190244205,1753.0042724609375,2001.1818297117238,,,,,
2026-06-30 22:30:00,0.0,SAC,2049.7776,2039.9944105876891,2044.8859992391572,1725.7335205078125,1981.0555034928884,,,,,
2026-06-30 23:00:00,0.0,SAC,2029.503,2027.6899942113423,2028.5965229845774,1706.5308837890625,1964.1833951454746,,,,,
2026-06-30 23:30:00,0.0,SAC,2016.485,2026.5091337805636,2021.497059566063,1655.010498046875,1948.1997472622256,,,,,
2026-07-01 00:00:00,0.0,SAC,1989.413,2005.7292943340924,1997.57112910064,1663.0489501953125,1930.6666933195745,,,,,
